CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
-KIAA	AK geg. hum. Insulin	Serum	Serum	1	U/L													
-VADST	Adenovirus	Materialverteilung Virologie 2	MATV2	12			10.02.2011 12:12:00											
-VNORWA1	Norwalkvirus Genotyp1	Materialverteilung Virologie 2	MATV2	12														
-VNORWA2	Norwalkvirus Genotyp2	Materialverteilung Virologie 2	MATV2	12														
-VPIALVIR	Parainfluenza Virus 1-3 IgA	Liquor	Liquor	4	U/ml	ELISA												
-VROST	Rotavirus	Materialverteilung Virologie 2	MATV2	12														
_K01	Serum	Serum	Serum	1														
_K02	EDTA - Blut	EDTA-Blut	EDTA	2														
_K03	Citrat-Plasma																	
_K04	Liquor	Liquor	Liquor	4														
_K05	Heparin-Plasma	Heparin-Plasma	Plasma	5														
_K06	Sondermaterial	Sondermaterial	Spezial	6														
_K07	Fruchtwasser																	
_K08	Urin	Urin	Urin	8														
_K16	Dialysat	Dialysat	Dialysat	16														
_K20	EDTA - Blut (PCR)	EDTA-Blut PCR	EDTAPCR	20														
_K26	EDTA-Nährlsg. (CAST)	EDTA-Nährlsg.	NRLSG	26														
_K27	NH4-Heparin Blut	NH4-Heparin	NH4Hep	27														
_K28	Li-Heparin Blut	Li-Heparin Blut	LiHep	28														
_K29	Knochenmark	Knochenmark	KM	29														
0	Auftragskommentar																	
1	Auftragskommentar																	
2	Auftragskommentar																	
3	Auftragskommentar																	
4	Auftragskommentar																	
5	Auftragskommentar																	
17PREG	17-Alpha-Hydroxypregnenolon [Fremdlabor]	Serum	Serum	1														
5FUFV	5-Fluorouracil [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC												
A1AN	a1-Antitrypsin	Serum	Serum	1	g/l	NEPH			6771-0				g/L	g/L				
A1CL	a1-Antitryps.-Clearance [Fremdlabor]	Sondermaterial	Spezial	6														
A1GL	a1-Glykoprotein [Fremdlabor]	Serum	Serum	1	g/l	TURB												
A1MI	a1-Mikroglobulin	Serum	Serum	1	mg/l													
A1P	Alpha 1-Bande	Serum	Serum	1	%	ELPHO			13978-2	X			%	%				
A2MA	a2-Makroglobulin	Serum	Serum	1	g/l	NEPH												
A2P	Alpha 2-Bande	Serum	Serum	1	%	ELPHO			13981-6	X			%	%				
ABE-POCT	Aktueller Basenüberschuss				mmol/L													
ABE-POCT	Aktueller Basenüberschuss				mmol/L													
ABE-POCT	Aktueller Basenüberschuss				mmol/L													
ABE-POCT	Aktueller Basenüberschuss				mmol/L													
ABE-POCT	Aktueller Basenüberschuss				mmol/L			Arteriell	1925-7	X			mmol/L	mmol/L				
ABE-POCT	Aktueller Basenüberschuss				mmol/L			Venoes	1927-3	X			mmol/L	mmol/L				
ABE-POCT	Aktueller Basenüberschuss				mmol/L			Kapillare	1926-5	X			mmol/L	mmol/L				
ABE-POCT	Aktueller Basenüberschuss				mmol/L			gemischtVenoes	19234-4	X			mmol/L	mmol/L				
ABGG	Anti-beta2-GP-IgG	Nativserum (BB)	NATIV	92	U/ml				16135-6	X			U/mL	[arb'U]/mL				
ABGM	Anti-beta2-GP-IgM	Nativserum (BB)	NATIV	92	U/ml				16136-4					[arb'U]/mL				
AC	HBc Gesamt-Ig	Serum	Serum	1	S/CO	CMIA								{Index_val}			"Einheit in LOINC nicht vorhanden, Werte werden interpretiert als ""reaktiv"" (nicht identisch zu positiv) und nicht reaktiv; nicht zu verwechseln mit U/mL, aktuell daher keine LOINC Zuordnung möglich. Ursprngl 5187-0 "	
ACAG	Anti-Cardiolipin-IgG	Nativserum (BB)	NATIV	92	U/ml				8065-5				U/mL	[arb'U]/mL				
ACAM	Anti-Cardiolipin-IgM	Nativserum (BB)	NATIV	92	U/ml				8067-1				U/mL	[arb'U]/mL				
ACE	ACE	Serum	Serum	1	U/l	PHOT	25.11.2019 08:40:00			X							lt. Validation istn ACE kein marburger Swisslab-Code sondern nur ein Gießener, ursprngl 2742-5 Einheit U/L 	
ACET	6-Acetylcodein [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
ACHR	Acetylcholin-Rezeptoren, Ak g. [Fremdlabor]	Serum	Serum	1	nmol/L	SONST			20427-1					nmol/L				
ACIC	Aciclovir [Fremdlabor]	Serum	Serum	1	µg/ml	LC-MS												
ACM	HBc IgM	Serum	Serum	1	S/CO	CMIA			51658-3	X								
ACR	APC-Resistenz (dRVVT)	Gerinnung	GERINN	50	Ratio													
ACTH	ACTH	EDTA-Blut	EDTA	2	pg/ml	ECLIA			2141-0	X			pg/mL	pg/mL				
ACTH0	ACTH 0 min	EDTA-Blut	EDTA	2	pg/ml				42598-3					pg/mL	Corticotropin [Mass/volume] in Plasma ?baseline			
ACTH120	ACTH 120 min	EDTA-Blut	EDTA	2	pg/ml													
ACTH15	ACTH 15 min	EDTA-Blut	EDTA	2	pg/ml				56504-4					pg/mL	Bitte überprüfen - Corticotropin [Mass/volume] in Plasma --15 minutes post XXX challenge			
ACTH30	ACTH 30 min	EDTA-Blut	EDTA	2	pg/ml				42596-7					pg/mL	bitte überprüfen -  Corticotropin [Mass/volume] in Plasma --30 minutes post XXX challenge			
ACTH60	ACTH 60 min	EDTA-Blut	EDTA	2	pg/ml													
ACTH90	ACTH 90 min	EDTA-Blut	EDTA	2	pg/ml													
ACTHd1	ACTH 1. Tag  8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHd2	ACTH 2. Tag  8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHd3	ACTH 3. Tag  8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHd4	ACTH 4. Tag  8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHd5	ACTH 5. Tag  8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHh8	ACTH 8 Uhr	EDTA-Blut	EDTA	2	pg/ml													
ACTHM30	ACTH -30 min	EDTA-Blut	EDTA	2	pg/ml													
ADAG	Adenovirus	Material Virologie 1	MATV1	11					31714-9	X								
ADAL	Adalimumab [Fremdlabor]	Serum	Serum	1	µg/ml	LCMS/MS												
ADALAK	Adalimumab Ak [Fremdlabor]	Serum	Serum	1														
ADAMTS13	ADAMTS13 AG, AKT, INH																	
ADAMTS13AG	ADAMTS13 Antigen	Gerinnung	GERINN	50	IU/ml										bitte prüfen diese ADAM13(AG, AKT, INH)-codes. Laut Swisslab sollte ich bei Aktivität % finden. Das ist aber nicht der Fall.			
ADAMTS13AKT	ADAMTS13 Aktivität	Gerinnung	GERINN	50	%				53622-7					%	von Willebrand factor (vWf) cleaving protease actual/normal in Platelet poor plasma by Chromogenic method			
ADAMTS13INH	ADAMTS13 Inhibitor	Gerinnung	GERINN	50	Einheiten/ml				40824-5						von Willebrand factor (vWf) cleaving protease inhibitor [Units/volume] in Platelet poor plasma			
ADEI	Adenovirus IFT	Material Virologie 1	MATV1	11			09.09.2019 14:05:00											
ADFT	Adenovirus	Material Virologie 1	MATV1	11		PCR			39528-5								Alternativ 64038-3, 49340-3	
ADG	Adeno Virus IgG	Serum	Serum	1	Index	ELISA			51822-5								in LOINC ist diese Methode nicht mit Einheit angegeben. Habe ich die Einheit dann ist keine Methode angegeben. Deshalb Frage ob richtig?	
ADGL	Adeno Virus IgG	Liquor	Liquor	4	Index	ELISA												
ADH	ADH, Vasopressin	EDTA-Blut	EDTA	2	pg/ml	RIA			3126-0					pg/mL	Vasopressin [Mass/volume] in Serum or Plasma			
ADM	Adeno Virus IgM	Serum	Serum	1	Index	ELISA			51823-3									
ADML	Adeno Virus IgM	Liquor	Liquor	4	Index	ELISA												
ADR	Adrenalin (EDTA-Plasma)[Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml	HPLC			2230-1				pg/mL	pg/mL				
ADR0	Adrenalin (EDTA) 0 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml												kein baseline code ? 0 existiert nicht	
ADR120	Adrenalin (EDTA) 120 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml													
ADR180	Adrenalin (EDTA) 180 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml												1463-9 ? kann das der richtige Code sein?	
ADR30	Adrenalin (EDTA) 30 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml													
ADR60	Adrenalin (EDTA) 60 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml													
ADR90	Adrenalin (EDTA) 90 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml													
ADRM30	Adrenalin (EDTA) -30 min [Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml												kein wert in LOINC vorhanden für 30 min-Messung	
ADROAST	Adeno-, Rota-, Astro-Norovirus(Stuhl)	Material Virologie 1	MATV1	11														
ADV	Adenovirus	Material Virologie 1	MATV1	11		PCR			6308-1									
ADVN	Adenovirus	Material Virologie 1	MATV1	11		PCR	09.09.2019 14:21:00											
ADVPS	Adenovirus	Material Virologie 1	MATV1	11		PCR			40976-3								Alternativ 64038-3	
AE	HBe Gesamt-Ig	Serum	Serum	1	S/CO	CMIA			5191-2					[IU]/mL			leider keine Einheit in swisslab vorgegeben	
AEO	Eosinophile (Aszites)	EDTA-Blut	EDTA	2	%												NACHFRAGEN LABOR!!!!!	
AERYT	Erythrozyten (Aszites)	EDTA-Blut	EDTA	2	G/l												finde keinen LOINC für dieses System als Untersuchung Gesichtsfeld (area), 57843-5: Erythrocytes [#/volume] in Peritoneal fluid by Automated count	
AFP	Alpha-1-Fetoprotein	Serum	Serum	1	µg/l	ECLIA			83073-7	X				ug/L				
AFUG	Aspergillus fumigatus IgG [Fremdlabor]	Serum	Serum	1	U/ml	EIA			7103-5					U/mL	Aspergillus fumigatus IgG Ab [Units/volume] in Serum			
AFUM	Aspergillus fumigatus IgM [Fremdlabor]	Serum	Serum	1	U/ml	EIA			5050-0					U/mL				
AFUO	Aspergillus Serologie	Serum	Serum	1														
AH100	AH 100 [Fremdlabor]	Serum	Serum	1	%													
AH50	AH50 [Fremdlabor]	Serum	Serum	1	%	LYSIS												
AIINF	Befund zur Autoimmundiagn.																	
